laptop_ID,Price_euros
485,913.5894960009902
336,1277.4013350484288
801,1431.2765588233456
234,1028.8926383279613
252,1833.756758417726
815,513.3622472881273
1277,1436.072774609288
634,442.7011199700333
1274,1948.7893142975554
332,738.6635966791805
1045,944.8877415889318
310,187.43733178996976
661,1375.1791828547098
386,1285.8335028741076
842,1114.5480276129279
948,576.2329967061912
262,1403.534735875532
157,848.0683045693652
172,817.8353684728723
397,1843.8798064929329
516,1281.928739132581
510,330.4043431221032
637,2041.3995690902343
643,1069.207293903491
452,1134.758550288203
735,820.9641547384882
593,1876.933904369594
1271,1186.8960275572526
113,1769.286881082744
781,548.0695561684238
389,1066.8130643508007
682,794.3330392799995
977,1580.460692671823
379,382.5347482895775
652,428.552425699367
469,1039.8633498701288
446,273.40185489016113
39,411.1554798721144
3,892.4783887071418
106,1413.351737647618
160,1165.543542486263
19,880.8464437920971
368,701.7660005743012
827,1916.3964497937714
760,1074.6083279963182
1099,1146.1086644736824
830,932.9048062644795
878,1444.262097274891
530,407.9779362047106
195,277.2816858203263
1127,522.9882586625781
561,1041.070258968533
29,1213.2598510576895
285,716.429079222198
1234,483.7341022509011
711,524.4838154492386
509,1209.2346302838423
445,2287.1156579882154
583,2032.2928278385011
287,1254.7856130415846
784,1648.3710345461755
1073,1957.8607565776942
515,1482.3268704616712
791,2053.0404073740633
143,414.38610924868186
1201,521.137628425321
1160,1448.8288079539348
95,1222.4060885909776
505,1089.7384726503828
1189,1602.8358843029864
1104,547.7699387012892
880,2135.899597598212
401,850.6646077827496
680,1382.2102354466792
309,1315.8167213619304
433,919.1502800815459
1196,1978.603889428864
1224,1167.1890840378796
797,1911.337149098364
239,1279.1780379856677
1075,1846.4321293236935
208,2607.4229659567873
905,1886.5599157440452
762,892.7765807830327
757,1128.8738195477972
795,1340.456438150482
42,1826.980171869981
91,1267.519701107297
1293,1369.9173453017847
853,1104.6223987713424
1124,1966.4615677598867
1199,1261.449112403343
458,2592.2628506081346
424,1420.626830217143
903,1504.791735849571
938,1425.720221427182
854,1630.737787573301
875,2070.5692282652117
184,1226.9578399238612
107,1448.6019129180481
851,2476.6351170472735
480,1318.7917281718169
967,989.3497401059132
1090,1072.9616400871687
976,1403.4611449711006
865,1135.3065962880287
1061,1927.198517979425
363,1267.6025081366165
246,844.6452154741388
1068,2131.7778733108553
896,862.445973756436
782,1395.5850289928526
984,1817.706179092842
946,366.3456996289138
209,1786.3464553800886
1205,607.793633566946
1048,1137.50785329149
710,1209.4785463632566
584,2402.9468636196248
189,1391.2237708500406
942,563.440430803875
736,878.4996549762744
770,2130.4032218092116
533,523.1257752283452
694,521.6168783885078
271,1198.5931936785319
109,336.9790831124944
1179,2016.1781353698916
240,1379.7042540812395
1231,1416.998524320633
430,812.5645492638579
499,1347.8589590995102
730,1472.2316973102975
166,859.7922652731589
537,1867.489876404834
700,2062.5750364863998
644,1346.4492386400434
52,854.897161249873
196,1331.0720054676567
961,1082.6992014856723
224,1746.85818261957
606,2089.6913179134917
702,1137.2914525028195
920,1087.2610264192285
60,122.32408756034968
1135,496.49017436414357
96,1393.972286519213
420,1338.362962753149
385,876.6267913170558
1060,1288.906593388207
610,1851.1403641918014
1006,304.81310792341975
210,703.7588685652624
1171,1461.1872946766343
355,1239.577108042592
334,1472.0230144335924
717,760.6225319975399
1166,1266.3416061768885
1185,518.4393347211039
410,880.8428752298952
488,472.546108327449
66,971.9000771951568
631,619.9261837449485
1034,798.9240791517589
1238,1183.8803296483316
780,1940.9575180943684
5,1674.3614228190345
1005,488.0835305486599
1305,902.7535825668916
190,1606.3240345770632
374,1052.5027082398624
1003,1170.3600852501372
834,528.3471768251197
992,878.6286892166653
317,1873.357094911215
1169,487.0805637783631
863,885.6090815526544
818,542.5286545961915
1089,1570.6882713628202
58,414.35970364587246
1259,1579.1370504692495
532,1199.8629011490384
193,835.7071175789193
1308,888.9292740171705
1195,1978.4352460723508
11,337.6363088620745
658,2415.4264720016295
562,92.34114357607169
1254,1698.1951301787317
359,2048.036408854638
1109,868.1119254715874
773,507.0924724025372
380,1216.975319538512
333,1393.4995790111725
871,1107.657979188587
973,514.2394934633546
146,400.5398417805437
1030,563.950807557808
41,119.11986378659171
1063,370.0078840096609
872,1122.156861164362
544,367.34822733811546
582,385.5373806488661
350,1311.1983304443133
253,376.4072111576917
990,720.910331735081
766,2211.2778531531985
1188,1161.117923203391
151,1802.3935407905929
507,548.576769830102
1100,739.4611009515745
468,544.8537149947215
1009,1189.0649629524878
502,1443.0341438508267
1046,1397.138118173069
1301,623.9833957922494
204,1854.3003956251805
203,837.3935511440551
764,1281.7343684397256
908,1210.4426208305838
245,916.1058062955168
846,532.9204299593098
342,1237.3847444079156
1304,257.8627479416046
676,1074.772524668439
966,1290.7471354392
1055,187.21007493120024
595,1224.5661171853335
85,418.91307427173905
816,1098.38259458034
296,1270.6556007878858
981,555.6872830886427
666,1333.0316837794921
238,1041.3479175172506
574,1057.5709023040545
435,1572.192640691861
16,1547.2443521673285
858,1412.228752906096
322,112.85497464648932
191,1169.7986937886212
793,2067.7079327063525
274,892.3359863958871
697,393.1506608846928
56,855.5717346759271
124,1840.8089271040944
604,1103.0713860012197
1209,593.6672625143367
901,596.9672361885764
581,373.5880315291178
589,547.7132879003477
450,279.84455872953043
1317,2045.8272802430042
945,961.5519240891657
1315,626.3444027834394
1079,1958.8726167167756
222,924.0077148589393
497,1044.5853638525086
1276,1313.5528526319054
290,1316.4322796413094
213,996.6906506026527
1237,1286.4887040303317
1295,287.6079169968328
211,1287.756903888926
1207,1980.480925268931
569,1832.6712591216542
318,971.4074871787933
629,381.6829126417696
541,1297.6210255960332
75,1176.064464521338
891,861.6027569738682
100,685.2080993487689
1007,1101.9329984359097
665,1514.4667654898717
392,514.490546667173
545,1590.7434099083544
1181,1088.286226611487
951,1424.0857562436472
140,1187.0262826947205
59,1786.8783519913436
814,1279.9497637997238
1066,1417.8328477344162
487,928.2570213332791
662,361.441702236843
442,1352.5984853159148
1107,1407.4253629203972
1154,1942.8823501351876
1163,2278.229265689089
1036,1193.6183335783544
247,919.3190879956102
176,437.1136557831234
1050,581.6539133073413
360,1577.6724507073245
742,1144.0371867633626
660,1349.1475323442605
983,848.4504217695197
1137,1301.892131839753
556,1083.1957991253335
