laptop_ID,Price_euros
878,1541.9385670012427
530,522.1097314989561
195,491.57968465655426
1127,664.9278762925808
561,1205.2362053287986
29,1410.5494734864835
285,929.6944422240924
1234,613.8810228811458
711,683.8590315733024
509,1420.7603018056586
445,2377.3197879385134
583,2220.3095172862986
287,1406.5763000673473
784,1734.8222063955882
1073,2106.4275334805925
515,1580.9265477721365
791,2285.333746072395
143,601.2445314008171
1201,550.9022888165341
1160,1500.875838617652
95,1329.0645923529694
505,1203.7837658481208
1189,1787.4227442903484
1104,352.12422861570076
880,2305.8589354575333
401,714.053097893121
680,1480.1356620742201
309,1400.8105076947277
433,713.0851228227077
1196,2159.5414285759234
1224,1270.7296217290389
797,1960.7295991111298
239,1261.486731527615
1075,1959.657424430656
208,2745.7757626860994
905,2048.1752996286878
762,1035.0000006679252
757,1192.2106501671321
795,1506.1936432429911
42,1905.349052895732
91,1447.284829431981
1293,1406.9048133240622
853,1180.2210090141552
1124,2056.298841652815
1199,1452.8987116103972
458,2734.6623813249507
424,1506.8461294800045
903,1714.2930480734394
938,1523.626091528782
854,1703.4231982464373
875,2124.373134923396
184,1013.3377552032673
107,1612.174573674713
851,2543.750591925279
480,1498.644344308881
967,1018.1302897709004
1090,963.9031064563771
976,1514.1291623890515
865,1280.4364256606605
1061,2124.6629757903183
363,1363.4473354663846
246,950.0607703643468
1068,2174.53984016889
896,960.2107214021291
782,1490.9301991090144
984,1829.6486232868058
946,465.96080791400595
209,1927.3934237731266
1205,724.2050346980004
1048,1223.0727953662276
710,1096.9195900946727
584,2526.256624491397
189,1482.8029277297578
942,666.858038156282
736,742.0967003276542
770,2166.8193005730072
533,719.2604023836284
694,366.7941490661369
271,1335.4939117642614
109,479.11283984169654
1179,2184.84790665491
240,1215.2792047171633
1231,1476.5788546964243
430,949.5479176216363
499,1429.240556039093
730,1604.3867875555698
166,650.2665336464568
537,1962.4548959891565
700,2269.956153062304
644,1526.289423497052
52,1005.6683947168049
196,1692.6618934346673
961,1257.7262898689023
224,1869.9217446899268
606,2259.671425106565
702,1335.1149870904678
920,1317.1708563495731
60,214.78837650958616
1135,697.8027113280032
96,1456.0163622958125
420,1320.4239880022053
385,992.2542248569448
1060,1348.9342234114606
610,2045.041220722381
1006,440.17416322094664
210,793.43606440074
1171,1563.6985530038419
355,1046.5109515779595
334,1564.5018833972422
717,608.5188473876251
1166,1338.6302578187383
1185,719.0581208767308
410,996.4684137575807
488,576.115103303742
66,1075.5283918515872
631,720.0811320009946
1034,868.5900974789554
1238,1297.283944857501
780,1814.7430589645226
5,1710.6139961403492
1005,333.93907248808637
1305,766.3517531739476
190,1715.8436384335387
374,895.6413033936788
1003,1237.2760562498556
834,734.6375470129499
992,995.8657358930566
317,2025.228041676812
1169,354.7443466450725
863,761.9984243372392
818,735.2778397164232
1089,1673.3249722895703
58,503.85929391507534
1259,1617.970269974565
532,1287.9006032594798
193,642.6960249369718
1308,978.5232409166656
1195,2134.5944744037733
11,475.8451830883032
658,2472.4032873641263
562,171.31202509653855
1254,1770.8502206566104
359,2242.407500897264
1109,977.1872742831376
773,575.5990300726025
380,1367.8528000857575
333,1522.7635499936232
871,1239.1953238815086
973,517.5171046730298
146,626.1130453709543
1030,695.4487680989746
41,229.574529447438
1063,449.9662799874741
872,996.9425186072663
544,463.84094752999704
582,518.7366366143567
350,1490.943826442568
253,599.1967126341897
990,836.7390605749913
766,2388.8699353236643
1188,1246.6722532097883
151,1967.3129429369585
507,602.6045205420415
1100,827.3114423083412
468,569.8845740738866
1009,1233.029954928313
502,1545.949288068654
1046,1575.4242730337162
1301,746.7708457030878
204,1932.6569969718514
203,1006.3541634022267
764,1369.7958595430084
908,1333.2257562559082
245,1030.4035108052922
846,776.3125355080858
342,1381.9197741256487
1304,376.71614979719016
676,1290.2347987448925
966,1457.2943762203565
1055,407.8092598164046
595,1343.1473047546103
85,288.50876957562883
816,962.4961091514474
296,1365.088457726298
981,687.1889578537282
666,1517.0567539221825
238,1104.7240885899323
574,1147.1756855977833
435,1709.0483130319412
16,1580.9510722032217
858,1482.1706376172995
322,257.4937539611206
191,1328.3473048511573
793,2171.7985557632956
274,1132.7879966123878
697,528.395194932737
56,645.9373669006525
124,1992.6945033639033
604,1229.5554875550702
1209,664.3092711244574
901,716.0889443201054
581,534.0258695370558
589,661.6079077806723
450,412.0948992090214
1317,2097.889742104223
945,1064.2891826143364
1315,749.130791487444
1079,2107.4389388167447
222,1064.0641706372935
497,1231.1198613791978
1276,1177.7091048262228
290,1335.9716713337198
213,1128.2778720167735
1237,1289.6503521154361
1295,330.77274171776617
211,1467.512936155033
1207,2033.4400843820251
569,1883.6089890839442
318,747.9956129238471
629,203.54561604256247
541,1390.2606976255888
75,1354.8921184650471
891,959.367883622002
100,794.2906881716176
1007,1215.7050461646456
665,1280.5582791647453
392,656.37014867311
545,1723.9929568942719
1181,1202.396007662091
951,1589.343239650932
140,1281.9388613183569
59,1951.8047277826183
814,1392.3610386775906
1066,1477.1917367862145
487,1059.787971624101
662,482.31413905656495
442,1162.9189873049697
1107,1512.590107564325
1154,2140.3397585006833
1163,2455.791255065761
1036,1279.5363530851714
247,1091.4778563604964
176,341.65052782489784
1050,713.0333836364766
360,1809.508375934793
742,1257.9475410431417
660,1528.986504393459
983,1030.872015433155
1137,1361.913925225419
556,1214.523072567484
